# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
PHerc0191,10597,2196,3304
PHerc0191,10951,4761,2590
PHerc0191,10954,2710,3633
PHerc0191,11011,4749,4523
PHerc0191,11146,3572,4643
PHerc0191,11252,3280,6687
PHerc0191,11314,3564,3330
PHerc0191,11634,4979,4434
PHerc0191,11694,4987,5319
PHerc0191,11885,4436,2554
PHerc0191,11893,5013,4912
PHerc0191,11986,3270,2383
PHerc0191,12233,4500,2345
PHerc0191,12757,4934,4295
PHerc0191,12878,3450,3753
PHerc0191,12975,2479,1655
PHerc0191,12987,4629,5969
PHerc0191,13096,2383,4506
PHerc0191,13476,2596,3209
PHerc0191,13527,3205,4734
PHerc0191,13786,3069,3783
PHerc0191,13842,6496,5525
PHerc0191,13890,2961,2135
PHerc0191,13954,5364,2807
PHerc0191,14061,5481,3164
PHerc0191,14064,6383,4137
PHerc0191,14118,4556,4898
PHerc0191,14206,3796,5615
PHerc0191,14219,4198,2267
PHerc0191,14252,5998,6271
PHerc0191,14296,6328,5501
PHerc0191,14349,4316,2244
PHerc0191,14365,3455,5088
PHerc0191,14492,5435,4380
PHerc0191,14577,2980,2857
PHerc0191,14698,5074,5497
PHerc0191,14788,2450,3720
PHerc0191,14817,4313,2200
PHerc0191,14940,5382,3875
PHerc0191,15228,3910,4454
PHerc0191,15231,5193,3483
PHerc0191,15253,3746,6422
PHerc0191,15349,4266,2426
PHerc0191,15385,6613,3675
PHerc0191,15430,4980,2468
PHerc0191,15432,5634,5045
PHerc0191,15484,5736,5325
PHerc0191,15542,2901,4457
PHerc0191,15808,2596,4649
PHerc0191,15866,2610,4609
PHerc0191,15869,4002,4303
PHerc0191,15976,3495,4638
PHerc0191,16109,4985,4754
PHerc0191,16130,3707,3086
PHerc0191,16146,6073,6690
PHerc0191,16150,5822,4897
PHerc0191,16249,6003,6646
PHerc0191,16340,5211,5335
PHerc0191,16391,6558,3271
PHerc0191,16438,4696,3801
PHerc0191,16440,5676,3018
PHerc0191,16481,2898,6004
PHerc0191,16600,4754,4487
PHerc0191,16627,6327,3501
PHerc0191,16669,4919,6676
PHerc0191,16918,3476,2626
PHerc0191,16931,6595,4636
PHerc0191,16942,5357,3988
PHerc0191,16949,5037,1905
PHerc0191,17175,4946,4761
PHerc0191,17202,4754,2541
PHerc0191,17350,4560,4197
PHerc0191,17397,2464,4986
PHerc0191,17504,5924,3030
PHerc0191,17514,4208,6109
PHerc0191,17556,4372,4900
PHerc0191,17623,2951,2722
PHerc0191,17813,3831,3115
PHerc0191,17952,3933,3864
PHerc0191,18007,4293,2105
PHerc0191,18234,5124,3624
PHerc0191,18271,6583,4311
PHerc0191,18294,3390,3014
PHerc0191,18296,3394,4446
PHerc0191,18315,5241,4677
PHerc0191,18335,3544,3446
PHerc0191,18484,4435,3066
PHerc0191,18490,6159,2283
PHerc0191,18592,2857,5543
PHerc0191,18737,3273,3808
PHerc0211,821,2303,2175
PHerc0211,1010,3201,1640
PHerc0211,1110,3386,2400
PHerc0211,1288,4739,3755
PHerc0211,1888,4673,2825
PHerc0211,1957,4278,3111
PHerc0211,2050,4543,4603
PHerc0211,2508,4682,3112
PHerc0211,2847,3959,2317
PHerc0211,2880,4547,2829
PHerc0211,2902,4568,3855
PHerc0211,3191,4282,4192
PHerc0211,3576,3749,5622
PHerc0211,3709,3708,2023
PHerc0211,3733,4412,1421
PHerc0211,3770,3663,3645
PHerc0211,3923,3429,2654
PHerc0211,4017,4293,1451
PHerc0211,4132,3770,5496
PHerc0211,4287,3689,3538
PHerc0211,4340,4745,1293
PHerc0211,4406,3479,2165
PHerc0211,4521,4047,3219
PHerc0211,4601,3735,3584
PHerc0211,4659,3511,5847
PHerc0211,4836,4028,2877
PHerc0211,4844,4019,2633
PHerc0211,4961,4339,1442
PHerc0211,5034,4525,1853
PHerc0211,5156,3978,4367
PHerc0211,5214,2796,2868
PHerc0211,5286,4183,5703
PHerc0211,5659,3523,4354
PHerc0211,5715,3585,3785
PHerc0211,5788,4734,3991
PHerc0211,5851,4805,3350
PHerc0211,6169,3367,2367
PHerc0211,6252,3290,5005
PHerc0211,6302,4553,1283
PHerc0211,6375,4477,2866
PHerc0211,6440,3246,4410
PHerc0211,6579,3159,2432
PHerc0211,6600,4079,3589
PHerc0211,6652,3301,2881
PHerc0211,6664,4516,4873
PHerc0211,6731,4774,3332
PHerc0211,6740,3143,2163
PHerc0211,6938,4650,5806
PHerc0211,6989,2921,2508
PHerc0211,7100,3581,1415
PHerc0211,7279,3157,2116
PHerc0211,7285,3874,3572
PHerc0211,7370,4100,4362
PHerc0211,7532,3488,3362
PHerc0211,7547,4655,3655
PHerc0211,7581,4308,1376
PHerc0211,7711,3259,4028
PHerc0211,7767,4406,5058
PHerc0211,7787,3608,2930
PHerc0211,7878,3866,3494
PHerc0211,7967,3274,3716
PHerc0211,7975,4218,5805
PHerc0211,8051,2678,3023
PHerc0211,8065,4612,4182
PHerc0211,8272,3333,4826
PHerc0211,8287,3013,2494
PHerc0211,8345,2974,2995
PHerc0211,8367,4573,2005
PHerc0211,8451,3853,1160
PHerc0211,8464,3449,1766
PHerc0211,8475,3450,4469
PHerc0211,8537,2370,2899
PHerc0211,8807,2895,3088
PHerc0211,8837,3510,4643
PHerc0211,9129,3258,3998
PHerc0211,9212,4100,3685
PHerc0211,9315,3379,4362
PHerc0211,9320,2912,3374
PHerc0211,9532,4201,3035
PHerc0211,9629,2895,2599
PHerc0211,9794,2528,4081
PHerc0211,9833,4132,5717
PHerc0211,9968,2496,2367
PHerc0211,9990,2973,4341
PHerc0211,10247,3415,5280
PHerc0211,10285,2877,2902
PHerc0211,10368,2277,3130
PHerc0211,10422,2743,2844
PHerc0211,10443,3480,3681
PHerc0211,10458,3832,3135
PHerc0211,10498,2691,4175
PHerc0211,10605,4441,5539
PHerc0211,10623,4207,3576
PHerc0211,10672,3208,1281
PHerc0211,10786,3789,2413
PHerc0211,10991,3323,5857
PHerc0211,11051,4264,5301
PHerc0211,11127,3042,2948
PHerc0211,11161,2342,2857
PHerc0211,11301,3362,3275
PHerc0211,11424,2370,3178
PHerc0211,11742,4296,2748
PHerc0211,11931,4538,5193
PHerc0211,11956,4550,4977
PHerc0211,11973,3451,4865
PHerc0211,12149,3077,1877
PHerc0211,12164,2611,1739
PHerc0211,12169,3921,4097
PHerc0211,12310,2809,2567
PHerc0211,12371,2514,2970
PHerc0211,12380,4058,5546
PHerc0211,12423,2387,2628
PHerc0211,12434,3427,3904
PHerc0211,12480,2692,3276
PHerc0211,12624,4484,5377
PHerc0211,12763,3350,4397
PHerc0211,12841,4198,2080
PHerc0211,12883,2369,1781
PHerc0211,13009,2221,4997
PHerc0211,13030,2941,1418
PHerc0211,13118,2657,3109
PHerc0211,13155,4288,3664
PHerc0211,13271,3068,2023
PHerc0211,13380,3493,1860
PHerc0211,13533,2223,1572
PHerc0211,13638,2778,2115
PHerc0211,13638,3168,4595
PHerc0211,13710,2559,2644
PHerc0211,13762,2341,3607
PHerc0211,13828,2701,2748
PHerc0211,13832,2421,2491
PHerc0211,13877,2521,5202
PHerc0211,13970,3137,5366
PHerc0211,14014,4303,2251
PHerc0211,14182,4547,2291
PHerc0211,14191,3067,3495
PHerc0211,14351,2637,4373
PHerc0211,14380,4727,4919
PHerc0211,14392,4038,2754
PHerc0211,14516,4571,4733
PHerc0211,14622,2977,5268
PHerc0211,14631,4188,4352
PHerc0211,14643,2329,3945
PHerc0211,14695,2964,4782
PHerc0211,14827,4656,5026
PHerc0211,14859,2727,2071
PHerc0211,15133,2888,4389
PHerc0211,15197,3094,3832
PHerc0211,15200,3241,3090
PHerc0211,15357,3727,3084
PHerc0211,15399,2980,3281
PHerc0211,15423,3763,5373
PHerc0211,15494,4534,3612
PHerc0211,15651,4200,5547
PHerc0211,15876,3606,3225
PHerc0211,15895,2138,4431
PHerc0211,16031,3397,3759
PHerc0211,16047,2713,5515
PHerc0211,16161,4430,2478
PHerc0211,16301,3240,3745
PHerc0211,16308,4419,4471
PHerc0211,16403,4463,3321
PHerc0211,16674,4690,2632
PHerc0211,16781,4066,3227
PHerc0211,16813,3591,2073
PHerc0211,16854,4135,2221
PHerc0211,16987,2255,4376
PHerc0211,17091,2426,2230
PHerc0211,17208,2176,2631
PHerc0211,17234,2529,4519
PHerc0211,17237,2939,3426
PHerc0211,17353,3519,2873
PHerc0211,17384,4672,1260
PHerc0211,17464,3979,4704
PHerc0211,17476,3172,2123
PHerc0211,17784,4593,3926
PHerc0211,18002,4168,3517
PHerc0211,18200,2955,3098
PHerc0211,18258,4151,2751
PHerc0211,18317,3806,3072
PHerc0211,18403,4148,2761
PHerc0211,18456,3888,4125
PHerc0257,2353,5432,3398
PHerc0257,2438,6127,5317
PHerc0257,2456,6036,4418
PHerc0257,2517,6892,3113
PHerc0257,2537,5698,3095
PHerc0257,2834,6137,4141
PHerc0257,2915,4207,4482
PHerc0257,2959,4121,4517
PHerc0257,3140,5268,4864
PHerc0257,3209,6765,4010
PHerc0257,3239,5126,4694
PHerc0257,3293,3804,2844
PHerc0257,3356,5696,4922
PHerc0257,3472,4271,5211
PHerc0257,3483,3622,4577
PHerc0257,3667,6176,4785
PHerc0257,3726,5162,2761
PHerc0257,3781,5199,5229
PHerc0257,3963,4983,4001
PHerc0257,4196,3320,2781
PHerc0257,4444,3899,5223
PHerc0257,4454,4062,2409
PHerc0257,4461,4714,3778
PHerc0257,4488,4796,5205
PHerc0257,4599,6284,3294
PHerc0257,4853,3385,4946
PHerc0257,4855,5924,3603
PHerc0257,4872,2890,3787
PHerc0257,4915,5340,3028
PHerc0257,4949,3957,2768
PHerc0257,5008,6020,4905
PHerc0257,5127,3931,4703
PHerc0257,5256,3080,2932
PHerc0257,5301,4157,5336
PHerc0257,5336,4256,3986
PHerc0257,5530,5592,2957
PHerc0257,5554,5808,2746
PHerc0257,5649,5330,2468
PHerc0257,5680,3571,4208
PHerc0257,5680,3996,3363
PHerc0257,5749,5572,3140
PHerc0257,5774,4215,4280
PHerc0257,5779,3676,2505
PHerc0257,5786,6686,3126
PHerc0257,5956,3094,4723
PHerc0257,5961,4123,4430
PHerc0257,6062,4878,5085
PHerc0257,6175,4600,4516
PHerc0257,6381,6587,4151
PHerc0257,6382,5168,3167
PHerc0257,6414,2963,2563
PHerc0257,6423,3177,4890
PHerc0257,6440,3312,3932
PHerc0257,6463,5441,4444
PHerc0257,6467,2322,2564
PHerc0257,6472,5370,3152
PHerc0257,6513,3273,5381
PHerc0257,6564,2739,3546
PHerc0257,6703,3596,4139
PHerc0257,6876,2349,2255
PHerc0257,6994,6624,3859
PHerc0257,7068,5259,4292
PHerc0257,7140,3243,5007
PHerc0257,7199,2367,2436
PHerc0257,7379,1677,2780
PHerc0257,7415,5524,5083
PHerc0257,7572,4869,5371
PHerc0257,7631,4398,3943
PHerc0257,7743,5290,4237
PHerc0257,7777,4357,5155
PHerc0257,7793,3201,2637
PHerc0257,7830,3356,3865
PHerc0257,7921,3596,2452
PHerc0257,7994,2236,5080
PHerc0257,8219,5336,5333
PHerc0257,8238,2100,2284
PHerc0257,8277,6158,4422
PHerc0257,8362,4547,2834
PHerc0257,8495,5950,5063
PHerc0257,8698,2931,2917
PHerc0257,8869,4450,4434
PHerc0257,8941,3595,3570
PHerc0257,8975,4598,4188
PHerc0257,9106,6975,3835
PHerc0257,9124,2522,3274
PHerc0257,9151,2760,4410
PHerc0257,9221,2813,4174
PHerc0257,9238,4588,4800
PHerc0257,9308,4936,4653
PHerc0257,9409,5245,3312
PHerc0257,9519,2935,4160
PHerc0257,9594,4303,5042
PHerc0257,9628,3450,2677
PHerc0257,9663,2513,3016
PHerc0257,9743,6982,3669
PHerc0257,9778,2317,5248
PHerc0257,10084,5181,3402
PHerc0257,10363,4978,4706
PHerc0257,10518,2712,4581
PHerc0257,10823,4126,3180
PHerc0257,10870,2465,5043
PHerc0257,10965,5818,3952
PHerc0257,11096,3168,3262
PHerc0257,11222,3887,5185
PHerc0257,11250,5224,5272
PHerc0257,11273,2583,2725
PHerc0257,11339,6103,3717
PHerc0257,11354,1932,3360
PHerc0257,11389,1538,2443
PHerc0257,11512,6816,3846
PHerc0257,11546,3715,2646
PHerc0257,11668,4134,4763
PHerc0257,11752,4663,3133
PHerc0257,11779,6163,3751
PHerc0257,11782,2282,3846
PHerc0257,11793,4052,4572
PHerc0257,11919,2962,3953
PHerc0257,11919,3497,4521
PHerc0257,11977,2653,3519
PHerc0257,11980,5189,3876
PHerc0257,12002,5280,4734
PHerc0257,12039,3452,3933
PHerc0257,12393,4436,4423
PHerc0257,12408,3756,5553
PHerc0257,12604,6016,3758
PHerc0257,12609,5465,3995
PHerc0257,12626,3609,3192
PHerc0257,12672,6091,5153
PHerc0257,12786,4661,5431
PHerc0257,12846,3254,4633
PHerc0257,13122,3805,4782
PHerc0257,13252,2696,4816
PHerc0257,13343,1819,2420
PHerc0257,13385,2219,2388
PHerc0257,13393,5529,4809
PHerc0257,13405,4264,2981
PHerc0257,13510,4711,3203
PHerc0257,13705,2792,3289
PHerc0257,13774,4757,2934
PHerc0257,13850,2914,5409
PHerc0257,13865,5092,5247
PHerc0257,13865,5642,3591
PHerc0257,14201,4914,4850
PHerc0257,14225,4757,5009
PHerc0257,14304,4344,3268
PHerc0257,14374,6314,4898
PHerc0257,14591,6875,4444
PHerc0257,14905,4687,5031
PHerc0257,14918,3660,5076
PHerc0257,14970,4235,2635
PHerc0257,15014,6619,5313
PHerc0257,15043,2794,2259
PHerc0257,15116,2361,2101
PHerc0257,15174,2338,3455
PHerc0257,15204,5405,3505
PHerc0257,15448,5781,5589
PHerc0257,15459,2781,4560
PHerc0257,15810,5988,5420
PHerc0257,15960,3107,4307
PHerc0257,16016,2909,4808
PHerc0257,16309,5700,5307
PHerc0257,16481,6233,3918
PHerc0257,16666,3157,4275
PHerc0257,16813,3485,5450
PHerc0257,17008,4611,2793
PHerc0257,17062,5141,5042
PHerc0257,17124,5716,2764
PHerc0257,17204,3851,5090
PHerc0257,17263,3994,3228
PHerc0257,17484,2819,4683
PHerc0257,17534,3368,4564
PHerc0257,17602,3627,3080
PHerc0257,17708,4177,3831
PHerc0257,18155,2784,3421
PHerc0268,1252,3338,7492
PHerc0268,1352,4084,4305
PHerc0268,2088,6176,4328
PHerc0268,2144,4251,2479
PHerc0268,2302,5945,4559
PHerc0268,2424,7069,3427
PHerc0268,2472,4670,7866
PHerc0268,2585,6828,6115
PHerc0268,2654,3794,4234
PHerc0268,2797,7126,6511
PHerc0268,2912,7748,2944
PHerc0268,3033,6641,10501
PHerc0268,3118,6108,7427
PHerc0268,3128,7799,3358
PHerc0268,3144,6355,5007
PHerc0268,3326,2916,3762
PHerc0268,3339,4327,8817
PHerc0268,3377,4781,8152
PHerc0268,3477,5261,3276
PHerc0268,3532,5546,4958
PHerc0268,3549,3258,7489
PHerc0268,3561,3272,3890
PHerc0268,3717,4262,1755
PHerc0268,3721,3466,7541
PHerc0268,3806,5216,10517
PHerc0268,3836,6050,3183
PHerc0268,3839,6434,3544
PHerc0268,3863,5196,5660
PHerc0268,3885,5258,3525
PHerc0268,4019,7868,2412
PHerc0268,4166,3798,3288
PHerc0268,4201,5442,1511
PHerc0268,4204,9216,3509
PHerc0268,4205,2734,5188
PHerc0268,4221,2678,7836
PHerc0268,4330,7215,2259
PHerc0268,4536,7878,3962
PHerc0268,4550,3409,8497
PHerc0268,4697,5025,3760
PHerc0268,4700,6286,5081
PHerc0268,4711,9489,3985
PHerc0268,4739,5640,5679
PHerc0268,4770,8996,2757
PHerc0268,4819,2570,7688
PHerc0268,4839,7955,6311
PHerc0268,4872,6440,8260
PHerc0268,4972,3156,6287
PHerc0268,5017,8639,3736
PHerc0268,5054,2112,6339
PHerc0268,5102,4187,8353
PHerc0268,5182,4285,9423
PHerc0268,5245,3280,7424
PHerc0268,5364,8741,6347
PHerc0268,5432,7102,5654
PHerc0268,5466,6865,5655
PHerc0268,5499,9155,5798
PHerc0268,5684,7623,9905
PHerc0268,5787,3875,6362
PHerc0268,5803,5679,6747
PHerc0268,5908,4381,3034
PHerc0268,5923,4898,5179
PHerc0268,6043,5672,8871
PHerc0268,6050,8213,5861
PHerc0268,6152,6207,1685
PHerc0268,6232,7145,8316
PHerc0268,6323,4828,6516
PHerc0268,6408,5890,5225
PHerc0268,6458,4300,4377
PHerc0268,6473,7216,5055
PHerc0268,6507,7060,4009
PHerc0268,6723,2957,7631
PHerc0268,6789,6128,7297
PHerc0268,6922,3615,6543
PHerc0268,6987,6345,3390
PHerc0268,7066,4445,10586
PHerc0268,7072,4156,3485
PHerc0268,7080,7004,2523
PHerc0268,7163,5256,6271
PHerc0268,7261,4051,5789
PHerc0268,7276,9760,5666
PHerc0268,7314,5379,8016
PHerc0268,7379,8775,7277
PHerc0268,7460,6314,2000
PHerc0268,7465,5412,1912
PHerc0268,7497,7945,7588
PHerc0268,7505,7076,5187
PHerc0268,7593,7170,9290
PHerc0268,7720,8649,8623
PHerc0268,7781,7929,4448
PHerc0268,8028,5873,6835
PHerc0268,8129,4197,5254
PHerc0268,8138,3990,2698
PHerc0268,8300,9510,7381
PHerc0268,8400,6389,8310
PHerc0268,8568,3021,4249
PHerc0268,8696,5279,10542
PHerc0268,8726,4759,4373
PHerc0268,8742,7052,2629
PHerc0268,8788,6101,6940
PHerc0268,8826,5772,2387
PHerc0268,8842,4930,7954
PHerc0268,8850,7635,5850
PHerc0268,8853,6764,2763
PHerc0268,8867,4217,6182
PHerc0268,8884,2977,6759
PHerc0268,8933,5776,8833
PHerc0268,9052,5237,9925
PHerc0268,9171,4600,5418
PHerc0268,9226,3051,8938
PHerc0268,9261,5643,7961
PHerc0268,9263,6466,8682
PHerc0268,9296,3737,9436
PHerc0268,9303,8635,7142
PHerc0268,9454,4768,10162
PHerc0268,9471,8254,4954
PHerc0268,9479,3871,10292
PHerc0268,9491,2787,8191
PHerc0268,9503,8198,9797
PHerc0268,9572,7060,5001
PHerc0268,9627,8195,6072
PHerc0268,9632,8315,4579
PHerc0268,9636,2811,8623
PHerc0268,9666,2972,5275
PHerc0268,9680,9125,2668
PHerc0268,9866,9428,3096
PHerc0268,9984,7169,6392
PHerc0268,10070,8846,7934
PHerc0268,10182,8025,4167
PHerc0268,10241,7828,9447
PHerc0268,10285,7051,2081
PHerc0268,10394,3198,8546
PHerc0268,10410,5018,6752
PHerc0268,10431,4014,9997
PHerc0268,10462,5058,2281
PHerc0268,10527,4250,7235
PHerc0268,10628,3199,8187
PHerc0268,10670,2861,7727
PHerc0268,10701,9189,7934
PHerc0268,10830,9304,5587
PHerc0268,10832,5664,3210
PHerc0268,10833,5694,7247
PHerc0268,10985,7982,8502
PHerc0268,11021,3962,10543
PHerc0268,11198,6222,4178
PHerc0268,11275,7411,3915
PHerc0268,11282,4420,5014
PHerc0268,11370,9343,8669
PHerc0268,11416,4537,2068
PHerc0268,11468,6744,7272
PHerc0268,11472,6450,4444
PHerc0268,11589,8767,7672
PHerc0268,11742,5536,7562
PHerc0268,11899,8705,7858
PHerc0268,11913,8961,6450
PHerc0268,12008,6721,8588
PHerc0268,12009,8900,8081
PHerc0268,12320,9739,6446
PHerc0268,12498,7636,9735
PHerc0268,12515,6129,7335
PHerc0268,12758,6808,7652
PHerc0268,12904,9424,7336
PHerc0268,13003,8751,7841
PHerc0268,13241,8381,1784
PHerc0268,13395,9153,6167
PHerc0268,13646,9284,7045
PHerc0268,14365,6883,9710
PHerc0268,14674,6670,3924
PHerc0306B,600,3577,3038
PHerc0306B,844,5836,5269
PHerc0306B,1094,6056,3004
PHerc0306B,1115,5399,3988
PHerc0306B,1303,5791,6132
PHerc0306B,1551,5361,5988
PHerc0306B,2021,4814,5015
PHerc0306B,2035,5425,4852
PHerc0306B,2117,5803,2591
PHerc0306B,2201,4845,6926
PHerc0306B,2310,6203,5302
PHerc0306B,2410,5485,6405
PHerc0306B,2869,3690,5549
PHerc0306B,2922,6072,6052
PHerc0306B,2981,6635,4992
PHerc0306B,3140,6843,4418
PHerc0306B,3291,5387,6301
PHerc0306B,3307,3424,5860
PHerc0306B,3432,5530,6697
PHerc0306B,3506,6602,5025
PHerc0306B,3557,4901,7470
PHerc0306B,3632,3760,5832
PHerc0306B,3669,6214,6172
PHerc0306B,3771,4204,5172
PHerc0306B,3851,6632,4362
PHerc0306B,3872,5117,3108
PHerc0306B,4008,6837,5423
PHerc0306B,4013,2504,6814
PHerc0306B,4028,4406,4525
PHerc0306B,4212,2218,5823
PHerc0306B,4223,3962,3434
PHerc0306B,4246,5380,2183
PHerc0306B,4291,5008,7050
PHerc0306B,4318,3946,7204
PHerc0306B,4330,4603,4456
PHerc0306B,4369,6203,3265
PHerc0306B,4414,3554,2867
PHerc0306B,4448,4524,7303
PHerc0306B,4521,6698,3625
PHerc0306B,4564,3340,3385
PHerc0306B,4653,5303,1616
PHerc0306B,4686,2271,3006
PHerc0306B,4778,5935,6508
PHerc0306B,4780,7005,3690
PHerc0306B,4802,3693,7253
PHerc0306B,4803,2841,3043
PHerc0306B,4807,5086,6192
PHerc0306B,4819,2873,2143
PHerc0306B,4957,2107,3330
PHerc0306B,4985,2164,5676
PHerc0306B,5025,2205,4723
PHerc0306B,5055,2240,3738
PHerc0306B,5154,3733,7028
PHerc0306B,5171,2709,5791
PHerc0306B,5214,3232,2379
PHerc0306B,5231,3823,2420
PHerc0306B,5323,2086,6267
PHerc0306B,5351,6321,3576
PHerc0306B,5375,2784,6688
PHerc0306B,5440,4452,6962
PHerc0306B,5458,2153,3307
PHerc0306B,5534,5806,7277
PHerc0306B,5564,3793,4331
PHerc0306B,5564,7000,4079
PHerc0306B,5596,3467,4239
PHerc0306B,5605,5783,5052
PHerc0306B,5728,2769,4677
PHerc0306B,5818,6885,4433
PHerc0306B,5908,2947,5311
PHerc0306B,5965,3079,6375
PHerc0306B,5978,5863,7392
PHerc0306B,6000,3396,3816
PHerc0306B,6031,5787,5181
PHerc0306B,6061,6143,3457
PHerc0306B,6121,5029,3591
PHerc0306B,6296,2039,5495
PHerc0306B,6324,4116,3579
PHerc0306B,6459,3050,4774
PHerc0306B,6645,6079,5402
PHerc0306B,6646,3569,5755
PHerc0306B,6662,6177,6188
PHerc0306B,6910,4388,3578
PHerc0306B,6918,3315,2983
PHerc0306B,7636,5789,6269
PHerc0306B,7953,3726,2973
PHerc0306B,7977,5694,4517
PHerc0306B,8087,6471,3920
PHerc0306B,8105,6299,4022
PHerc0306B,8138,2953,2319
PHerc0306B,8365,5240,3342
PHerc0306B,8378,5280,4332
PHerc0306B,8380,5439,4168
PHerc0306B,8417,3702,4923
PHerc0306B,8434,2741,5955
PHerc0306B,8537,2007,4675
PHerc0306B,8541,5776,4049
PHerc0306B,8562,4259,7021
PHerc0306B,8568,4425,6817
PHerc0306B,8609,5223,2459
PHerc0306B,8619,2460,5331
PHerc0306B,8719,3936,4794
PHerc0306B,9057,4064,7357
PHerc0306B,9221,2508,3704
PHerc0306B,9242,2792,4740
PHerc0306B,9494,4361,7459
PHerc0306B,9531,2374,6196
PHerc0306B,9564,2851,4136
PHerc0306B,9593,4668,2913
PHerc0306B,9835,5866,4380
PHerc0306B,9900,4672,6957
PHerc0306B,9902,4980,4294
PHerc0306B,10166,3301,6367
PHerc0306B,10220,5793,6722
PHerc0306B,10564,3438,6063
PHerc0306B,10661,3971,3245
PHerc0306B,10757,3638,5560
PHerc0306B,10957,4486,7342
PHerc0306B,10986,4566,6202
PHerc0306B,11086,4219,2959
PHerc0306B,11204,4299,1680
PHerc0306B,11218,4463,4110
PHerc0306B,11344,5407,3305
PHerc0306B,11548,5465,7205
PHerc0306B,11573,5369,3381
PHerc0306B,11681,3407,5777
PHerc0306B,11697,3805,3069
PHerc0306B,11877,5476,5925
PHerc0306B,12009,5614,4609
PHerc0306B,12056,2268,5450
PHerc0306B,12185,2738,5714
PHerc0306B,12196,2789,3946
PHerc0306B,12202,4456,3982
PHerc0306B,12203,5532,3491
PHerc0306B,12269,3631,2392
PHerc0306B,12361,3505,4440
PHerc0306B,12398,3683,5032
PHerc0306B,12403,3398,6480
PHerc0306B,12851,2725,3043
PHerc0306B,12997,3460,6915
PHerc0306B,13033,3387,4661
PHerc0306B,13045,2967,4249
PHerc0306B,13066,3520,5547
PHerc0306B,13244,2050,3595
PHerc0306B,13257,3834,3033
PHerc0306B,13470,3039,6734
PHerc0306B,13697,2570,5817
PHerc0306B,13726,3161,5838
PHerc0306B,13730,2984,2843
PHerc0306B,13894,3342,4408
PHerc0306B,14774,4872,6507
PHerc0306B,14812,2816,6659
PHerc0306B,14994,2787,1799
PHerc0306B,15699,6318,7179
PHerc0306B,15779,3897,4193
PHerc0343,120,4389,5327
PHerc0343,157,2888,3625
PHerc0343,157,3174,4574
PHerc0343,398,4040,2987
PHerc0343,493,6013,4728
PHerc0343,909,4423,5670
PHerc0343,1104,2739,4209
PHerc0343,1233,2906,6174
PHerc0343,1806,3908,7187
PHerc0343,1825,2876,5890
PHerc0343,1856,3444,7035
PHerc0343,1983,4985,4527
PHerc0343,2369,6230,5557
PHerc0343,2520,6377,5471
PHerc0343,2523,3256,6729
PHerc0343,2534,5823,4689
PHerc0343,2575,5466,6884
PHerc0343,2585,4839,7219
PHerc0343,2660,5115,3480
PHerc0343,2773,5923,3662
PHerc0343,2917,4744,3424
PHerc0343,3045,3932,3700
PHerc0343,3143,6217,5941
PHerc0343,3197,4304,5218
PHerc0343,3248,3134,3483
PHerc0343,3325,4025,6824
PHerc0343,3444,3532,7055
PHerc0343,3489,2717,4925
PHerc0343,3497,4728,2658
PHerc0343,3572,4202,5766
PHerc0343,3728,5322,4792
PHerc0343,3771,5422,3619
PHerc0343,3859,4243,7091
PHerc0343,3961,3158,6237
PHerc0343,4069,3341,5463
PHerc0343,4083,2890,6692
PHerc0343,4106,3236,3168
PHerc0343,4232,3743,3799
PHerc0343,4447,5478,5516
PHerc0343,4555,6308,2917
PHerc0343,4657,3022,2879
PHerc0343,4694,3465,3308
PHerc0343,4872,5772,6824
PHerc0343,4883,3790,4344
PHerc0343,4972,3737,4787
PHerc0343,4984,4716,3328
PHerc0343,5022,3848,2890
PHerc0343,5226,4726,3706
PHerc0343,5273,6038,4747
PHerc0343,5482,5003,7121
PHerc0343,5593,3584,6135
PHerc0343,5644,4458,2821
PHerc0343,5715,4651,2703
PHerc0343,5762,5076,6764
PHerc0343,6004,2935,5477
PHerc0343,6030,6350,6230
PHerc0343,6046,4630,6003
PHerc0343,6097,4866,4697
PHerc0343,6113,3529,6020
PHerc0343,6137,6142,4501
PHerc0343,6142,3309,6612
PHerc0343,6237,2807,5752
PHerc0343,6401,6063,5033
PHerc0343,6478,6712,6065
PHerc0343,6512,6495,5981
PHerc0343,6533,5214,1880
PHerc0343,6572,5143,7275
PHerc0343,6662,5079,1681
PHerc0343,6738,5815,5828
PHerc0343,6783,3169,4660
PHerc0343,7109,2843,5609
PHerc0343,7110,5414,2127
PHerc0343,7181,5357,2996
PHerc0343,7338,4322,2371
PHerc0343,7425,6405,6018
PHerc0343,7581,4529,5967
PHerc0343,7893,3797,2396
PHerc0343,7905,4352,2035
PHerc0343,8055,3809,5842
PHerc0343,8064,3662,6730
PHerc0343,8141,3563,4782
PHerc0343,8155,6124,2845
PHerc0343,8190,3893,4650
PHerc0343,8223,4198,2501
PHerc0343,8235,2765,5880
PHerc0343,8329,3013,4828
